StudentID,AssignmentID,SubmittedAt
83,257,2024-03-28 18:14
41,257,2023-08-15 15:07
83,257,2023-11-06 06:25
41,257,2023-09-14 20:16
72,257,2023-07-31 23:38
18,257,2023-05-24 23:27
83,257,2024-01-12 07:25
81,257,2023-09-27 10:40
72,257,2023-05-12 15:49
50,257,2023-06-07 04:22
93,257,2024-04-28 19:53
93,257,2023-10-15 13:37
50,257,2024-04-10 10:12
97,257,2023-12-17 16:09
16,257,2023-07-13 16:02
71,257,2023-11-11 10:39
50,257,2024-02-22 16:55
97,257,2024-03-30 13:29
32,257,2023-09-26 11:45
46,257,2023-08-04 21:32
72,257,2024-04-20 02:42
32,257,2024-04-15 17:42
72,257,2023-05-13 13:50
72,257,2023-12-30 08:05
93,257,2023-11-15 15:01
63,257,2023-06-18 07:57
35,257,2024-04-21 20:55
56,257,2023-05-02 21:52
50,257,2023-06-21 00:18
63,257,2023-09-30 04:19
18,257,2023-10-01 02:26
83,257,2024-04-04 21:18
71,257,2023-11-01 20:05
41,257,2023-06-06 07:23
63,257,2023-12-17 08:44
16,257,2024-01-01 22:47
83,257,2023-10-12 10:45
46,257,2023-11-09 01:17
83,257,2023-11-27 08:49
93,257,2023-12-02 02:29
30,257,2024-02-13 23:31
18,257,2024-04-02 07:23
46,257,2023-11-26 00:41
56,257,2023-11-25 22:49
63,257,2023-05-16 06:58
72,257,2023-10-27 19:00
30,257,2023-08-02 21:34
32,257,2024-01-31 01:46
46,257,2024-03-29 23:26
32,257,2024-03-09 02:14
33,257,2023-12-14 18:49
21,257,2024-01-07 15:44
30,257,2023-05-01 04:51
56,257,2023-07-02 07:58
81,257,2023-10-31 13:48
56,257,2024-02-02 18:17
81,257,2023-08-09 12:09
63,257,2023-12-10 00:36
81,257,2023-10-12 20:01
72,257,2023-08-06 08:47
24,257,2023-08-24 17:31
30,257,2024-04-14 20:30
30,257,2023-06-09 18:07
50,257,2024-01-13 01:58
71,257,2024-02-27 11:05
63,257,2024-02-03 23:58
21,257,2023-11-12 06:09
81,257,2024-03-20 23:02
16,257,2023-06-18 11:36
94,257,2023-10-26 04:59
